NIFTY19DECFUT,20191001,1210,11648.0000,11649.7998,11645.5996,11645.5996,825,96375
NIFTY19DECFUT,20191001,1211,11644.0000,11644.0000,11644.0000,11644.0000,75,98100
NIFTY19DECFUT,20191001,1212,11641.0000,11642.0000,11639.4004,11642.0000,750,98100
NIFTY19DECFUT,20191001,1213,11643.0996,11643.0996,11643.0996,11643.0996,75,98100
NIFTY19DECFUT,20191001,1214,11642.5000,11643.5000,11640.4004,11640.4004,975,98400
NIFTY19DECFUT,20191001,1215,11640.4004,11640.5996,11635.5000,11638.2002,1350,98400
NIFTY19DECFUT,20191001,1216,11638.2002,11638.7998,11635.7998,11636.5000,1050,98400
NIFTY19DECFUT,20191001,1217,11639.5996,11641.5996,11639.5996,11641.5996,225,100725
NIFTY19DECFUT,20191001,1219,11638.2002,11638.9004,11638.0996,11638.0996,450,100725
NIFTY19DECFUT,20191001,1220,11636.4004,11636.5000,11636.4004,11636.5000,150,101250
NIFTY19DECFUT,20191001,1221,11634.0000,11634.0000,11624.0000,11624.0000,675,101250
NIFTY19DECFUT,20191001,1222,11620.9004,11624.0996,11617.9004,11618.0000,525,101250
NIFTY19DECFUT,20191001,1223,11615.0000,11615.0000,11609.9004,11615.0000,750,101700
NIFTY19DECFUT,20191001,1224,11617.4004,11620.7998,11617.4004,11618.7998,225,101700
NIFTY19DECFUT,20191001,1225,11617.2998,11617.2998,11617.2998,11617.2998,75,101700
NIFTY19DECFUT,20191001,1226,11610.2002,11610.2002,11609.2998,11609.7002,225,101775
NIFTY19DECFUT,20191001,1227,11615.0996,11616.4004,11615.0996,11616.4004,975,101775
NIFTY19DECFUT,20191001,1229,11628.9004,11628.9004,11628.9004,11628.9004,75,101775
NIFTY19DECFUT,20191001,1232,11622.2002,11622.2002,11622.2002,11622.2002,75,101775
NIFTY19DECFUT,20191001,1233,11620.7998,11620.7998,11620.7998,11620.7998,75,102600
NIFTY19DECFUT,20191001,1234,11621.0000,11621.2998,11621.0000,11621.2998,150,102600
NIFTY19DECFUT,20191001,1235,11617.5996,11617.5996,11617.5996,11617.5996,75,102600
NIFTY19DECFUT,20191001,1236,11621.2002,11621.7998,11621.2002,11621.7998,375,102825
NIFTY19DECFUT,20191001,1237,11628.2998,11628.2998,11628.2998,11628.2998,150,102825
NIFTY19DECFUT,20191001,1238,11621.5996,11622.0000,11621.4004,11622.0000,450,103350
NIFTY19DECFUT,20191001,1239,11622.9004,11623.7998,11620.5000,11620.7998,3525,103350
NIFTY19DECFUT,20191001,1240,11619.5996,11619.7002,11619.5996,11619.7002,1575,103350
NIFTY19DECFUT,20191001,1241,11620.0000,11620.0000,11620.0000,11620.0000,75,103350
NIFTY19DECFUT,20191001,1242,11620.2998,11622.0000,11620.2998,11622.0000,450,105825
NIFTY19DECFUT,20191001,1243,11624.5996,11631.4004,11624.5996,11631.4004,1350,105825
NIFTY19DECFUT,20191001,1244,11626.2998,11626.2998,11626.2998,11626.2998,75,106575
NIFTY19DECFUT,20191001,1245,11626.0000,11626.0000,11626.0000,11626.0000,75,106575
NIFTY19DECFUT,20191001,1246,11625.0000,11629.0996,11625.0000,11629.0996,675,106575
NIFTY19DECFUT,20191001,1247,11630.0000,11634.0000,11630.0000,11634.0000,450,106575
NIFTY19DECFUT,20191001,1248,11650.0000,11657.7998,11650.0000,11651.7998,2100,107400
NIFTY19DECFUT,20191001,1249,11652.5000,11652.7998,11647.2002,11647.2002,375,107400
NIFTY19DECFUT,20191001,1250,11647.2002,11648.4004,11647.2002,11648.4004,225,108375
NIFTY19DECFUT,20191001,1251,11645.0000,11645.0000,11642.0000,11642.0000,225,108375
NIFTY19DECFUT,20191001,1252,11642.0000,11642.0000,11642.0000,11642.0000,75,108375
NIFTY19DECFUT,20191001,1253,11639.7998,11640.7998,11639.7998,11640.7998,150,108375
NIFTY19DECFUT,20191001,1254,11637.7998,11637.7998,11637.7998,11637.7998,150,108750
NIFTY19DECFUT,20191001,1257,11626.5996,11628.5000,11626.5996,11628.5000,225,108975
NIFTY19DECFUT,20191001,1302,11637.2002,11637.2002,11637.2002,11637.2002,75,108975
NIFTY19DECFUT,20191001,1304,11640.5996,11643.9004,11640.5996,11643.9004,225,109125
NIFTY19DECFUT,20191001,1305,11641.5996,11641.5996,11641.5996,11641.5996,150,109125
NIFTY19DECFUT,20191001,1310,11628.0000,11628.0000,11628.0000,11628.0000,75,109425
NIFTY19DECFUT,20191001,1312,11630.7998,11630.7998,11630.7998,11630.7998,75,109500
NIFTY19DECFUT,20191001,1315,11631.0000,11631.0000,11623.7002,11623.7002,1050,109575
NIFTY19DECFUT,20191001,1316,11621.4004,11621.4004,11621.4004,11621.4004,75,109575
NIFTY19DECFUT,20191001,1317,11616.7998,11620.0000,11616.7998,11620.0000,225,110025
NIFTY19DECFUT,20191001,1318,11619.7998,11619.7998,11619.7998,11619.7998,75,110025
NIFTY19DECFUT,20191001,1319,11620.0000,11620.9004,11620.0000,11620.9004,225,110025
NIFTY19DECFUT,20191001,1320,11616.2998,11622.7998,11616.2998,11619.9004,600,110625
NIFTY19DECFUT,20191001,1321,11611.2002,11611.2002,11595.5996,11601.0000,2175,110625
NIFTY19DECFUT,20191001,1324,11593.5996,11595.9004,11593.5996,11595.9004,525,111750
NIFTY19DECFUT,20191001,1325,11596.2002,11596.2002,11596.2002,11596.2002,75,111750
NIFTY19DECFUT,20191001,1326,11597.0996,11597.0996,11590.7002,11590.7002,150,112125
NIFTY19DECFUT,20191001,1327,11591.2002,11591.2002,11585.0000,11585.0000,750,112125
NIFTY19DECFUT,20191001,1328,11590.4004,11590.4004,11590.4004,11590.4004,75,112125
NIFTY19DECFUT,20191001,1330,11590.0000,11590.0000,11586.2002,11586.2002,225,112125
NIFTY19DECFUT,20191001,1331,11591.7998,11591.7998,11590.0000,11590.0000,300,112125
NIFTY19DECFUT,20191001,1332,11585.0000,11588.2998,11584.7002,11584.7002,825,112875
NIFTY19DECFUT,20191001,1333,11584.5996,11584.5996,11578.2002,11578.2002,225,112875
NIFTY19DECFUT,20191001,1334,11577.5000,11579.0000,11574.0000,11576.0000,825,112875
NIFTY19DECFUT,20191001,1335,11568.2998,11568.2998,11560.0000,11566.0996,1425,113550
NIFTY19DECFUT,20191001,1336,11557.5996,11561.7998,11557.0000,11560.0000,975,113550
NIFTY19DECFUT,20191001,1337,11560.9004,11565.7998,11560.9004,11565.7998,1575,113550
NIFTY19DECFUT,20191001,1338,11562.0000,11562.0000,11555.2002,11556.5996,600,114975
NIFTY19DECFUT,20191001,1339,11556.0000,11557.7998,11555.0000,11557.7998,675,114975
NIFTY19DECFUT,20191001,1340,11550.0000,11550.0000,11545.4004,11547.2998,600,114975
NIFTY19DECFUT,20191001,1341,11551.5996,11560.2002,11551.5996,11560.2002,1125,115425
NIFTY19DECFUT,20191001,1343,11557.4004,11559.7998,11557.4004,11559.7998,300,115425
NIFTY19DECFUT,20191001,1344,11556.4004,11558.0000,11556.4004,11558.0000,150,115425
NIFTY19DECFUT,20191001,1345,11550.0000,11550.0000,11546.7998,11546.7998,225,115875
NIFTY19DECFUT,20191001,1346,11546.7998,11546.7998,11533.2002,11533.2002,825,115875
NIFTY19DECFUT,20191001,1347,11526.5996,11531.2002,11513.0000,11513.0000,1875,116625
NIFTY19DECFUT,20191001,1348,11518.7998,11528.5000,11518.7998,11528.5000,2625,116625
NIFTY19DECFUT,20191001,1349,11528.5996,11528.5996,11516.7998,11516.7998,450,116625
NIFTY19DECFUT,20191001,1350,11511.2002,11520.4004,11511.2002,11520.4004,1800,116625
NIFTY19DECFUT,20191001,1351,11523.5996,11528.7998,11523.5996,11528.7998,225,117750
NIFTY19DECFUT,20191001,1352,11531.0000,11531.2998,11530.0000,11530.0000,375,117750
NIFTY19DECFUT,20191001,1353,11526.2002,11526.2002,11525.7002,11525.7002,150,117675
NIFTY19DECFUT,20191001,1354,11523.5996,11526.0000,11515.0000,11515.0000,975,117675
NIFTY19DECFUT,20191001,1355,11516.2002,11516.2002,11516.2002,11516.2002,75,117675
NIFTY19DECFUT,20191001,1356,11516.2002,11516.2002,11509.5996,11509.5996,600,117675
NIFTY19DECFUT,20191001,1357,11515.9004,11517.9004,11515.9004,11517.9004,600,117675
NIFTY19DECFUT,20191001,1358,11510.0996,11510.0996,11510.0996,11510.0996,150,117675
NIFTY19DECFUT,20191001,1359,11509.2002,11509.2002,11509.2002,11509.2002,75,117675
NIFTY19DECFUT,20191001,1400,11499.4004,11499.7998,11470.9004,11470.9004,4575,117675
NIFTY19DECFUT,20191001,1401,11461.7998,11471.4004,11453.2002,11458.5996,1350,117675
NIFTY19DECFUT,20191001,1402,11467.7998,11469.0000,11432.5996,11432.5996,1725,119250
NIFTY19DECFUT,20191001,1403,11424.5000,11450.0000,11424.5000,11445.7998,1650,119250
NIFTY19DECFUT,20191001,1404,11451.5996,11457.0000,11444.9004,11446.4004,1125,119250
NIFTY19DECFUT,20191001,1405,11454.5996,11454.5996,11450.5996,11450.5996,150,119250
NIFTY19DECFUT,20191001,1406,11459.4004,11459.4004,11452.0000,11452.0000,375,119400
NIFTY19DECFUT,20191001,1407,11458.2002,11473.0000,11458.2002,11470.0000,750,119400
NIFTY19DECFUT,20191001,1408,11464.0000,11464.0000,11463.7002,11463.7002,300,119400
NIFTY19DECFUT,20191001,1410,11454.4004,11454.4004,11447.0000,11447.0000,450,119925
NIFTY19DECFUT,20191001,1411,11441.9004,11446.2002,11439.7998,11442.0000,525,119925
NIFTY19DECFUT,20191001,1412,11442.2002,11442.2002,11442.2002,11442.2002,75,119925
NIFTY19DECFUT,20191001,1413,11441.2002,11441.2002,11441.2002,11441.2002,75,120225
NIFTY19DECFUT,20191001,1414,11441.0000,11441.0000,11424.9004,11424.9004,2325,120375
NIFTY19DECFUT,20191001,1415,11423.0000,11423.0000,11410.2002,11413.7002,1350,120375
NIFTY19DECFUT,20191001,1416,11416.2002,11416.5996,11412.2002,11416.5996,525,120375
NIFTY19DECFUT,20191001,1417,11424.0000,11438.2002,11424.0000,11435.0000,225,120750
NIFTY19DECFUT,20191001,1418,11427.2002,11428.5996,11427.0996,11428.5996,450,120750
NIFTY19DECFUT,20191001,1419,11432.0000,11432.0000,11431.7002,11431.7002,225,120750
NIFTY19DECFUT,20191001,1420,11424.0000,11424.0000,11420.0000,11420.0000,150,120750
NIFTY19DECFUT,20191001,1421,11426.5996,11426.5996,11426.5996,11426.5996,75,121275
NIFTY19DECFUT,20191001,1422,11427.4004,11427.4004,11427.4004,11427.4004,75,121275
NIFTY19DECFUT,20191001,1423,11431.0000,11437.0000,11431.0000,11437.0000,150,121275
NIFTY19DECFUT,20191001,1424,11448.4004,11448.4004,11447.5000,11448.4004,225,121350
NIFTY19DECFUT,20191001,1425,11450.0000,11450.0000,11450.0000,11450.0000,225,121350
NIFTY19DECFUT,20191001,1426,11444.2998,11444.5996,11444.2998,11444.5996,150,121425
NIFTY19DECFUT,20191001,1427,11447.9004,11452.0000,11447.7998,11450.2002,300,121425
NIFTY19DECFUT,20191001,1428,11450.2002,11450.2002,11450.2002,11450.2002,150,121425
NIFTY19DECFUT,20191001,1429,11457.5996,11462.0000,11457.5996,11460.5996,225,121425
NIFTY19DECFUT,20191001,1430,11464.5996,11467.9004,11459.2998,11459.2998,525,121425
NIFTY19DECFUT,20191001,1431,11461.0000,11461.0000,11461.0000,11461.0000,150,121425
NIFTY19DECFUT,20191001,1432,11465.2002,11469.7998,11459.5996,11469.2998,3675,122700
NIFTY19DECFUT,20191001,1433,11469.7998,11469.7998,11464.4004,11464.4004,600,122700
NIFTY19DECFUT,20191001,1434,11467.0996,11470.4004,11465.5996,11470.4004,1950,122700
NIFTY19DECFUT,20191001,1437,11450.5996,11451.4004,11448.5996,11451.4004,525,124425
NIFTY19DECFUT,20191001,1440,11426.7002,11426.7002,11420.2002,11420.2002,225,124950
NIFTY19DECFUT,20191001,1441,11421.2002,11425.0996,11421.2002,11425.0996,300,124950
NIFTY19DECFUT,20191001,1442,11431.2002,11431.2002,11431.2002,11431.2002,150,124950
NIFTY19DECFUT,20191001,1443,11445.2002,11450.0000,11445.2002,11446.0000,450,125025
NIFTY19DECFUT,20191001,1444,11447.0000,11447.0000,11447.0000,11447.0000,75,125025
NIFTY19DECFUT,20191001,1445,11447.2998,11447.2998,11447.2998,11447.2998,150,125025
NIFTY19DECFUT,20191001,1446,11448.5996,11452.0996,11448.5996,11452.0996,975,125100
NIFTY19DECFUT,20191001,1447,11446.0000,11446.4004,11446.0000,11446.4004,300,125100
NIFTY19DECFUT,20191001,1449,11447.5996,11447.5996,11446.0996,11446.4004,1275,124650
NIFTY19DECFUT,20191001,1450,11447.5996,11501.5996,11447.5996,11494.9004,1725,125700
NIFTY19DECFUT,20191001,1451,11487.5996,11492.7002,11486.4004,11489.2998,5175,125700
NIFTY19DECFUT,20191001,1452,11492.2998,11492.2998,11490.0000,11490.0000,225,125700
NIFTY19DECFUT,20191001,1453,11497.2002,11505.7998,11497.2002,11505.7998,1575,127800
NIFTY19DECFUT,20191001,1454,11507.5996,11507.5996,11501.4004,11501.4004,1050,127800
NIFTY19DECFUT,20191001,1455,11500.0000,11500.2002,11500.0000,11500.2002,150,127800
NIFTY19DECFUT,20191001,1456,11490.0000,11490.0000,11490.0000,11490.0000,75,127800
NIFTY19DECFUT,20191001,1457,11497.0000,11498.0000,11497.0000,11498.0000,450,127950
NIFTY19DECFUT,20191001,1458,11507.7998,11514.0000,11507.7998,11514.0000,375,127950
NIFTY19DECFUT,20191001,1459,11518.0000,11518.0000,11511.0000,11511.7998,2175,127950
NIFTY19DECFUT,20191001,1500,11520.0000,11540.7998,11520.0000,11528.5996,1350,129075
NIFTY19DECFUT,20191001,1501,11536.7998,11540.2002,11536.7998,11540.2002,150,129075
NIFTY19DECFUT,20191001,1503,11540.0000,11540.0000,11524.2002,11530.0000,1275,128475
NIFTY19DECFUT,20191001,1504,11530.0000,11536.7998,11530.0000,11530.0000,1125,128475
NIFTY19DECFUT,20191001,1505,11522.5996,11522.5996,11522.5996,11522.5996,75,128475
NIFTY19DECFUT,20191001,1506,11517.5996,11519.2002,11517.5996,11519.2002,375,129675
NIFTY19DECFUT,20191001,1507,11515.5000,11524.0996,11515.5000,11522.0000,1200,129675
NIFTY19DECFUT,20191001,1508,11515.0000,11516.5996,11515.0000,11516.4004,525,129675
NIFTY19DECFUT,20191001,1509,11517.0996,11518.0000,11502.0000,11502.0000,2550,130950
NIFTY19DECFUT,20191001,1510,11500.5996,11504.0000,11491.0996,11491.0996,1650,130950
NIFTY19DECFUT,20191001,1511,11491.4004,11496.5000,11490.0000,11496.5000,3750,130950
NIFTY19DECFUT,20191001,1512,11498.9004,11500.0000,11490.0000,11490.0000,1950,138000
NIFTY19DECFUT,20191001,1514,11494.2002,11496.7998,11494.2002,11496.7998,150,139125
NIFTY19DECFUT,20191001,1516,11522.4004,11522.4004,11522.4004,11522.4004,150,139125
NIFTY19DECFUT,20191001,1517,11523.2002,11525.0000,11523.2002,11525.0000,300,139125
NIFTY19DECFUT,20191001,1518,11530.0000,11530.0000,11530.0000,11530.0000,75,138975
NIFTY19DECFUT,20191001,1519,11535.0000,11535.0000,11535.0000,11535.0000,75,138975
NIFTY19DECFUT,20191001,1520,11533.2002,11533.2002,11530.7998,11530.7998,1050,139050
NIFTY19DECFUT,20191001,1521,11535.0000,11535.4004,11534.0996,11534.0996,1050,139050
NIFTY19DECFUT,20191001,1522,11538.5996,11542.2002,11536.0996,11536.0996,675,139050
NIFTY19DECFUT,20191001,1523,11536.5996,11536.5996,11533.5996,11536.4004,450,137775
NIFTY19DECFUT,20191001,1524,11539.7998,11540.0996,11534.2002,11536.0996,1875,137775
NIFTY19DECFUT,20191001,1525,11537.2002,11539.7998,11534.2002,11534.2002,1350,137775
NIFTY19DECFUT,20191001,1526,11533.7998,11533.7998,11530.0000,11530.0000,300,137775
NIFTY19DECFUT,20191001,1527,11530.0000,11532.7998,11530.0000,11532.7998,375,139575
NIFTY19DECFUT,20191001,1528,11530.9004,11533.0996,11530.9004,11533.0996,750,139575
NIFTY19DECFUT,20191003,0915,11433.0000,11433.0000,11411.0000,11418.0996,1650,139425
NIFTY19DECFUT,20191003,0916,11425.0000,11439.5996,11425.0000,11437.5996,375,139425
NIFTY19DECFUT,20191003,0917,11422.7002,11425.0000,11422.5996,11422.5996,225,140850
NIFTY19DECFUT,20191003,0918,11422.0000,11423.0000,11419.7998,11420.0000,525,140850
NIFTY19DECFUT,20191003,0919,11418.2002,11425.0000,11418.2002,11423.7998,750,140850
NIFTY19DECFUT,20191003,0920,11413.0996,11413.0996,11413.0996,11413.0996,150,140775
NIFTY19DECFUT,20191003,0922,11430.0000,11440.0996,11430.0000,11437.2998,1575,140775
NIFTY19DECFUT,20191003,0923,11438.0000,11438.0000,11436.7998,11436.7998,450,140850
NIFTY19DECFUT,20191003,0924,11438.7998,11438.7998,11432.0996,11432.0996,150,140850
NIFTY19DECFUT,20191003,0925,11441.7002,11443.0996,11438.7002,11438.7002,1800,140850
NIFTY19DECFUT,20191003,0926,11435.4004,11453.4004,11435.4004,11451.7998,1875,141750
NIFTY19DECFUT,20191003,0927,11457.2002,11462.7998,11457.2002,11462.7998,900,141750
NIFTY19DECFUT,20191003,0928,11456.2002,11460.7998,11455.2998,11455.2998,1725,141750
NIFTY19DECFUT,20191003,0929,11444.7998,11444.7998,11444.7998,11444.7998,75,141600
NIFTY19DECFUT,20191003,0930,11448.0000,11456.0000,11448.0000,11454.7002,900,141600
NIFTY19DECFUT,20191003,0931,11460.0000,11463.0000,11460.0000,11463.0000,225,141600
NIFTY19DECFUT,20191003,0933,11455.0000,11455.0000,11455.0000,11455.0000,75,141000
NIFTY19DECFUT,20191003,0934,11458.0000,11458.4004,11458.0000,11458.4004,150,141000
NIFTY19DECFUT,20191003,0935,11450.4004,11450.4004,11449.0000,11449.0000,150,141150
NIFTY19DECFUT,20191003,0936,11442.0000,11442.0000,11440.0000,11440.0000,225,141150
NIFTY19DECFUT,20191003,0937,11450.0000,11450.0000,11450.0000,11450.0000,75,141150
NIFTY19DECFUT,20191003,0938,11450.0000,11454.2998,11450.0000,11454.2998,225,141225
NIFTY19DECFUT,20191003,0939,11455.0000,11455.0000,11455.0000,11455.0000,150,141225
NIFTY19DECFUT,20191003,0940,11450.2002,11458.2002,11450.2002,11456.7002,1800,141225
NIFTY19DECFUT,20191003,0941,11464.0000,11464.0000,11456.7998,11456.7998,975,142725
NIFTY19DECFUT,20191003,0942,11457.7002,11457.7002,11457.7002,11457.7002,75,142725
NIFTY19DECFUT,20191003,0943,11460.0996,11460.0996,11460.0996,11460.0996,75,142725
NIFTY19DECFUT,20191003,0945,11465.0000,11475.0000,11465.0000,11475.0000,450,142800
NIFTY19DECFUT,20191003,0946,11479.7002,11481.4004,11479.7002,11481.4004,450,142800
NIFTY19DECFUT,20191003,0947,11473.5996,11479.5996,11473.5996,11479.5996,675,141900
NIFTY19DECFUT,20191003,0948,11495.7998,11497.2002,11495.7998,11497.2002,300,141900
NIFTY19DECFUT,20191003,0949,11481.0000,11481.0000,11481.0000,11481.0000,150,141900
NIFTY19DECFUT,20191003,0950,11482.9004,11482.9004,11482.9004,11482.9004,75,141900
NIFTY19DECFUT,20191003,0951,11490.0996,11490.0996,11490.0996,11490.0996,75,141375
NIFTY19DECFUT,20191003,0952,11487.2002,11487.2002,11480.0000,11480.0000,525,141375
NIFTY19DECFUT,20191003,0953,11480.4004,11480.4004,11480.4004,11480.4004,150,141375
NIFTY19DECFUT,20191003,0954,11464.5996,11464.5996,11464.5996,11464.5996,75,141450
NIFTY19DECFUT,20191003,0956,11471.0996,11471.0996,11471.0996,11471.0996,75,141450
NIFTY19DECFUT,20191003,0957,11470.0996,11470.0996,11470.0996,11470.0996,150,141450
NIFTY19DECFUT,20191003,0959,11468.0000,11468.0000,11468.0000,11468.0000,300,141450
NIFTY19DECFUT,20191003,1000,11474.0000,11474.0000,11474.0000,11474.0000,150,141450
NIFTY19DECFUT,20191003,1002,11469.5000,11469.5000,11469.5000,11469.5000,75,141150
NIFTY19DECFUT,20191003,1003,11461.0000,11467.4004,11461.0000,11467.4004,525,141150
NIFTY19DECFUT,20191003,1004,11465.0000,11465.0000,11456.4004,11456.4004,375,141150
NIFTY19DECFUT,20191003,1005,11450.0000,11450.0000,11447.5996,11449.9004,750,141525
NIFTY19DECFUT,20191003,1006,11451.0000,11452.2002,11447.4004,11447.4004,375,141525
NIFTY19DECFUT,20191003,1007,11450.0000,11450.0000,11450.0000,11450.0000,150,141525
NIFTY19DECFUT,20191003,1009,11452.2998,11454.2002,11452.2002,11452.2002,1050,142275
NIFTY19DECFUT,20191003,1010,11452.2002,11452.2002,11450.0000,11451.2998,600,142275
NIFTY19DECFUT,20191003,1011,11452.0000,11452.0000,11452.0000,11452.0000,75,142275
NIFTY19DECFUT,20191003,1012,11454.2002,11454.2002,11454.2002,11454.2002,75,142200
NIFTY19DECFUT,20191003,1014,11457.4004,11461.5996,11457.4004,11461.5996,150,142200
NIFTY19DECFUT,20191003,1015,11461.2002,11464.0996,11461.2002,11461.2002,300,142200
NIFTY19DECFUT,20191003,1016,11452.0000,11452.0000,11450.0000,11450.0000,150,142200
NIFTY19DECFUT,20191003,1017,11447.2998,11447.9004,11447.2998,11447.9004,225,142200
NIFTY19DECFUT,20191003,1018,11445.7998,11449.9004,11445.7998,11449.9004,300,142275
NIFTY19DECFUT,20191003,1019,11450.0996,11450.0996,11448.2002,11448.2002,150,142275
NIFTY19DECFUT,20191003,1020,11446.7998,11446.7998,11443.2002,11443.2002,225,142275
NIFTY19DECFUT,20191003,1021,11442.4004,11444.2998,11442.4004,11444.2998,150,142275
NIFTY19DECFUT,20191003,1022,11439.5996,11441.0000,11439.5996,11441.0000,300,142275
NIFTY19DECFUT,20191003,1024,11441.7998,11443.7998,11441.7998,11443.7998,525,142275
NIFTY19DECFUT,20191003,1025,11440.0000,11441.2002,11440.0000,11441.2002,375,142275
NIFTY19DECFUT,20191003,1026,11440.5000,11449.7998,11440.5000,11449.7998,225,142650
NIFTY19DECFUT,20191003,1029,11455.2002,11455.2002,11455.2002,11455.2002,75,142650
NIFTY19DECFUT,20191003,1030,11460.4004,11465.5000,11460.4004,11465.5000,225,142800
NIFTY19DECFUT,20191003,1032,11462.0000,11462.2002,11462.0000,11462.0000,225,142725
NIFTY19DECFUT,20191003,1033,11460.0000,11460.0000,11460.0000,11460.0000,75,142725
NIFTY19DECFUT,20191003,1035,11450.0000,11450.0000,11450.0000,11450.0000,75,142875
NIFTY19DECFUT,20191003,1036,11444.4004,11448.0000,11444.4004,11448.0000,300,142875
NIFTY19DECFUT,20191003,1037,11447.5996,11447.7998,11447.5996,11447.7998,300,142875
NIFTY19DECFUT,20191003,1038,11449.2002,11449.2002,11448.0000,11448.0000,150,142725
NIFTY19DECFUT,20191003,1042,11453.0000,11453.0000,11451.4004,11451.5996,825,142800
NIFTY19DECFUT,20191003,1044,11450.5996,11450.5996,11450.5996,11450.5996,150,142725
NIFTY19DECFUT,20191003,1045,11456.0996,11456.0996,11456.0996,11456.0996,150,142725
NIFTY19DECFUT,20191003,1047,11456.5996,11456.5996,11456.5996,11456.5996,450,142725
NIFTY19DECFUT,20191003,1052,11444.0000,11444.0000,11444.0000,11444.0000,75,142425
NIFTY19DECFUT,20191003,1053,11447.0000,11447.2998,11446.7998,11446.7998,1200,142425
NIFTY19DECFUT,20191003,1054,11448.0000,11448.0000,11448.0000,11448.0000,150,142425
NIFTY19DECFUT,20191003,1058,11450.2998,11450.2998,11450.2998,11450.2998,75,142125
NIFTY19DECFUT,20191003,1101,11449.0996,11449.0996,11449.0996,11449.0996,75,142125
NIFTY19DECFUT,20191003,1111,11450.0000,11476.4004,11450.0000,11476.4004,2250,142125
NIFTY19DECFUT,20191003,1114,11477.5996,11478.4004,11477.5996,11478.4004,225,142125
